code,input,output,id
"def f(text, value):
    left, _, right = text.partition(value)
    return right + left","'difkj rinpx', 'k'",'j rinpxdif',sample_161
"def f(text):
    result = ''
    for char in text:
        if char.isalnum():
            result += char.upper()
    return result",'с bishop.Swift','СBISHOPSWIFT',sample_162
"def f(text, space_symbol, size):
    spaces = ''.join(space_symbol for i in range(size-len(text)))
    return text + spaces","'w', '))', 7",'w))))))))))))',sample_163
"def f(lst):
    lst.sort()
    return lst[0:3]","[5, 8, 1, 3, 0]","[0, 1, 3]",sample_164
"def f(text, lower, upper):
    return text[lower:upper].isascii()","'=xtanp|sugv?z', 3, 6",TRUE,sample_165
"def f(graph):
    new_graph = {}
    for key, value in graph.items():
        new_graph[key] = {}
        for subkey in value:
            new_graph[key][subkey] = ''
    return new_graph",{},{},sample_166
"def f(XAAXX, s):
    count = 0
    idx = -1
    while XAAXX.find('XXXX', idx+1) != -1:
        idx = XAAXX.find('XXXX', idx+1) 
        count += 1 
    compound = count * s.title()
    return XAAXX.replace('XXXX', compound)","'aaXXXXbbXXXXccXXXXde', 'QW'",'aaQwQwQwbbQwQwQwccQwQwQwde',sample_167
"def f(text, new_value, index):
    key = text.maketrans(text[index], new_value)
    return text.translate(key)","'spain', 'b', 4",'spaib',sample_168
"def f(text):
    ls = list(text)
    total = (len(text) - 1) * 2
    for i in range(1, total+1):
        if i % 2:
            ls.append('+')
        else:
            ls.insert(0, '+')
    return ''.join(ls).rjust(total)",'taole','++++taole++++',sample_169
"def f(nums, number):
    return nums.count(number)","[12, 0, 13, 4, 12], 12",2,sample_170
"def f(nums):
    count = len(nums) // 2
    for _ in range(count):
        nums.pop(0)
    return nums","[3, 4, 1, 2, 3]","[1, 2, 3]",sample_171
"def f(array):
    for i in range(len(array)):
        if array[i] < 0:
            array.pop(i)
    return array",[],[],sample_172
"def f(list_x):
    item_count = len(list_x)
    new_list = []
    for i in range(item_count):
        new_list.append(list_x.pop())
    return new_list","[5, 8, 6, 8, 4]","[4, 8, 6, 8, 5]",sample_173
"def f(lst):
    lst[1:4] = lst[1:4][::-1]
    return lst","[1, 2, 3]","[1, 3, 2]",sample_174
"def f(s, amount):
    lines = s.splitlines()
    w = max(map(lambda l: l.rfind(' '), lines))
    ls = [[l, (w + 1) * amount - l.rfind(' ')] for l in lines]
    for i, line in enumerate(ls):
        ls[i][0] = line[0] + ' ' * line[1]
    return '\n'.join(map(lambda l: l[0], ls))","'\n', 2",' ',sample_175
"def f(text, to_place):
    after_place = text[:text.find(to_place, 0) + 1]
    before_place = text[text.find(to_place, 0) + 1:]
    return after_place + before_place","'some text', 'some'",'some text',sample_176
"def f(text):
    text = list(text)
    for i in range(len(text)):
        if i % 2 == 1:
            text[i] = text[i].swapcase()
    return ''.join(text)",'Hey DUdE THis $nd^ &*&this@#','HEy Dude tHIs $Nd^ &*&tHiS@#',sample_177
"def f(array, n):
    return array[n:]","[0, 0, 1, 2, 2, 2, 2], 4","[2, 2, 2]",sample_178
"def f(nums):
    # Pass in a copy to avoid modifying nums
    nums = nums[:]
    count = len(nums)
    for i in range(-count+1, 0):
        nums.insert(0, nums[i])
    return nums","[7, 1, 2, 6, 0, 2]","[2, 0, 6, 2, 1, 7, 1, 2, 6, 0, 2]",sample_179
"def f(nums):
    a = -1
    b = nums[1:]
    while a <= b[0]:
        nums.remove(b[0])
        a = 0
        b = b[1:]
    return nums","[-1, 5, 3, -2, -6, 8, 8]","[-1, -2, -6, 8, 8]",sample_180
"def f(s):
    count = 0
    digits = """"
    for c in s:
        if c.isdigit():
            count += 1
            digits += c
    return [digits, count]","""qwfasgahh329kn12a23""","['3291223', 7]",sample_181
"def f(dic):
    return sorted(dic.items(), key=lambda x: x[0])","{'b': 1, 'a': 2}","[('a', 2), ('b', 1)]",sample_182
"def f(text):
    ls = text.split()
    lines = "" "".join(ls[::3]).splitlines()
    res = []
    for i in range(2):
        ln = ls[1::3]
        if 3 * i + 1 < len(ln):
            res.append("" "".join(ln[3 * i:3 * (i + 1)]))
    return lines + res","""echo hello!!! nice!""",['echo'],sample_183
"def f(digits):
    digits.reverse()
    if len(digits) < 2:
        return digits
    for i in range(0, len(digits), 2):
        digits[i], digits[i+1] = digits[i+1], digits[i]
    return digits","[1,2]","[1, 2]",sample_184
"def f(L):
    N = len(L)
    for k in range(1, N//2 + 1):
        i = k - 1
        j = N - k
        while i < j:
            # swap elements:
            L[i], L[j] = L[j], L[i]
            # update i, j:
            i += 1
            j -= 1
    return L","[16, 14, 12, 7, 9, 11]","[11, 14, 7, 12, 9, 16]",sample_185
"def f(text):
    return ' '.join(map(str.lstrip, text.split()))",'pvtso','pvtso',sample_186
"def f(d, index):
    length = len(d.items())
    idx = index % length
    v = d.popitem()[1]
    for _ in range(idx):
        d.popitem()
    return v","{27:39}, 1",39,sample_187
"def f(strings):
    new_strings = []
    for string in strings:
        first_two = string[:2]
        if first_two.startswith('a') or first_two.startswith('p'):
            new_strings.append(first_two)

    return new_strings","[""a"", ""b"", ""car"", ""d""]",['a'],sample_188
"def f(out, mapping):
    for key in mapping:
        out.format_map(mapping)
        if len(re.findall(r'{\w}', out)) == 0:
            break
        mapping[key][1] = mapping[key][1][::-1]
    return out","""{{{{}}}}"", {}",'{{{{}}}}',sample_189
"def f(text):
    short = ''
    for c in text:
        if(c.islower()):
            short += c
    return short",'980jio80jic kld094398IIl ','jiojickldl',sample_190
"def f(string):
    if string.isupper():
        return True
    else:
        return False",'Ohno',FALSE,sample_191
"def f(text, suffix):
    output = text
    while text.endswith(suffix):
        output = text[:-len(suffix)]
        text = output
    return output","'!klcd!ma:ri', '!'",'!klcd!ma:ri',sample_192
"def f(string):
    count = string.count(':')
    return string.replace(':', '', count - 1)",'1::1','1:1',sample_193
"def f(matr, insert_loc):
    matr.insert(insert_loc, [])
    return matr","[[5, 6, 2, 3], [1, 9, 5, 6]], 0","[[], [5, 6, 2, 3], [1, 9, 5, 6]]",sample_194
"def f(text):
    for p in ['acs', 'asp', 'scn']:
        text = text.removeprefix(p) + ' '
    return text.removeprefix(' ')[:-1]",'ilfdoirwirmtoibsac','ilfdoirwirmtoibsac  ',sample_195
"def f(text):
    text = text.replace(' x', ' x.')
    if text.istitle(): return 'correct'
    text = text.replace(' x.', ' x')
    return 'mixed'","""398 Is A Poor Year To Sow""",'correct',sample_196
"def f(temp, timeLimit):
    s = timeLimit // temp
    e = timeLimit % temp
    return [f'{e} oC', f'{s} {e}'][s > 1]","1, 1234567890",'1234567890 0',sample_197
"def f(text, strip_chars):
    return text[::-1].strip(strip_chars)[::-1]","'tcmfsmj', 'cfj'",'tcmfsm',sample_198
"def f(str, char):
    base = char * (str.count(char) + 1)
    return str.removesuffix(base)","'mnmnj krupa...##!@#!@#$$@##', '@'",'mnmnj krupa...##!@#!@#$$@##',sample_199
"def f(text, value):
    length = len(text)
    index = 0
    while length > 0:
        value = text[index] + value
        length -= 1
        index += 1
    return value","'jao mt', 'house'",'tm oajhouse',sample_200
"def f(text):
    chars = []
    for c in text:
        if c.isdigit():
            chars.append(c)
    return ''.join(chars[::-1])",'--4yrw 251-//4 6p','641524',sample_201
"def f(array, list):
    array.extend(list)
    [e for e in array if e % 2 == 0]
    return [e for e in array if e >= 10]","[2, 15], [15, 1]","[15, 15]",sample_202
"def f(d):
    d.clear()
    return d","{'a': 3, 'b': -1, 'c': 'Dum'}",{},sample_203
"def f(name):
    return [name[0], name[1][::-1][0]]","""master. ""","['m', 'a']",sample_204
"def f(a):
    for _ in range(10):
        for j in range(len(a)):
            if a[j] != '#':
                a = a[j:]
                break
        else:
            a = """"
            break
    while a[-1] == '#':
        a = a[:-1]
    return a","""##fiu##nk#he###wumun##""",'fiu##nk#he###wumun',sample_205
"def f(a):
    return ' '.join(a.split())",' h e l l o   w o r l d! ','h e l l o w o r l d!',sample_206
"def f(commands):
    d = {}
    for c in commands:
        d.update(c)
    return d","[{""brown"": 2}, {""blue"": 5}, {""bright"": 4}]","{'brown': 2, 'blue': 5, 'bright': 4}",sample_207
"def f(items):
    result = []
    for item in items:
        for d in item:
            if not d.isdigit():
                result.append(d)
    return result","['123', 'cat', 'd dee']","['c', 'a', 't', 'd', ' ', 'd', 'e', 'e']",sample_208
"def f(prefix, s):
    return str.removeprefix(prefix, s)","'hymi', 'hymifulhxhzpnyihyf'",'hymi',sample_209
"def f(n, m, num):
    x_list = list(range(n, m+1))
    j = 0
    while True:
        j = (j + num) % len(x_list)
        if x_list[j] % 2 == 0:
            return x_list[j]","46, 48, 21",46,sample_210
"def f(s):
    count = 0
    for c in s:
        if s.rindex(c) != s.index(c):
            count+=1
    return count","""abca dea ead""",10,sample_211
"def f(nums):
    for _ in range(len(nums) - 1):
        nums.reverse()
    return nums","[1, -9, 7, 2, 6, -3, 3]","[1, -9, 7, 2, 6, -3, 3]",sample_212
"def f(s):
    return s.replace('(', '[').replace(')', ']')","""(ac)""",'[ac]',sample_213
"def f(sample):
    i = -1
    while sample.find('/', i+1) != -1:
        i = sample.find('/', i+1)
    return sample.rindex('/', 0, i)",'present/here/car%2Fwe',7,sample_214
"def f(text):
    new_text = text
    while len(text) > 1 and text[0] == text[-1]:
        new_text = text = text[1:-1]
    return new_text",')',')',sample_215
"def f(letters):
    count = 0
    for l in letters:
        if l.isdigit():
            count += 1
    return count","""dp ef1 gh2""",2,sample_216
"def f(string):
    if string.isalnum():
        return ""ascii encoded is allowed for this language""
    return ""more than ASCII""",'Str zahrnuje anglo-ameriæske vasi piscina and kuca!','more than ASCII',sample_217
"def f(string, sep):
    cnt = string.count(sep)
    return((string+sep) * cnt)[::-1]","'caabcfcabfc', 'ab'",'bacfbacfcbaacbacfbacfcbaac',sample_218
"def f(s1, s2):
    for k in range(0, len(s2)+len(s1)):
        s1 += s1[0]
        if s1.find(s2) >= 0:
            return True
    return False","""Hello"", "")""",FALSE,sample_219
"def f(text, m, n):
    text = ""{}{}{}"".format(text, text[:m], text[n:])
    result = """"
    for i in range(n, len(text)-m):
        result = text[i] + result
    return result","""abcdefgabc"", 1, 2",'bagfedcacbagfedc',sample_220
"def f(text, delim):
    first, second = text.split(delim)
    return second + delim + first","'bpxa24fc5.', '.'",'.bpxa24fc5',sample_221
"def f(mess, char):
    while mess.find(char, mess.rindex(char) + 1) != -1:
        mess = mess[:mess.rindex(char) + 1] + mess[mess.rindex(char) + 2:]
    return mess","'0aabbaa0b', 'a'",'0aabbaa0b',sample_222
"def f(array, target):
    count, i = 0, 1
    for j in range(1, len(array)):
        if ((array[j] > array[j-1]) and (array[j] <= target)): count += i
        elif array[j] <= array[j-1]: i = 1
        else: i += 1
    return count","[1, 2, -1, 4], 2",1,sample_223
"def f(array, value):
    array.reverse()
    array.pop()
    odd = []
    while len(array) > 0:
        tmp = {}
        tmp[array.pop()] = value
        odd.append(tmp)
    result = {}
    while len(odd) > 0:
        result.update(odd.pop())
    return result","['23'], 123",{},sample_224
"def f(text):
    if text.islower():
        return True
    return False","""54882""",FALSE,sample_225
"def f(nums):
    for i in range(len(nums)):
        if nums[i] % 3 == 0:
            nums.append(nums[i])
    return nums","[1, 3]","[1, 3, 3]",sample_226
"def f(text):
    text = text.lower()
    head, tail = text[0], text[1:]
    return head.upper() + tail",'Manolo','Manolo',sample_227
"def f(text, splitter):
    return splitter.join(text.lower().split())","'LlTHH sAfLAPkPhtsWP', '#'",'llthh#saflapkphtswp',sample_228
"def f(dic, value):
    result = []
    for e in dic:
        result.append(e[0])
        if e[1] == value:
            result.reverse()
        else:
            result.append(e[1])
    return result","{'9m':2, 'mA':1, '10K':2, 'Lk':2}, 1","['9', 'm', 'm', 'A', '1', '0', 'L', 'k']",sample_229
"def f(text):
    result = ''
    i = len(text)-1
    while i >= 0:
        c = text[i]
        if c.isalpha():
            result += c
        i -= 1
    return result",'102x0zoq','qozx',sample_230
"def f(years):
    a10 = sum(1 for x in years if x <= 1900)
    a90 = sum(1 for x in years if x > 1910)
    if a10 > 3:
        return 3
    elif a90 > 3:
        return 1
    else:
        return 2","[1872, 1995, 1945]",2,sample_231
"def f(text, changes):
    result = ''
    count = 0
    changes = list(changes)
    for char in text:
        result += char if char in 'e' else changes[count % len(changes)]
        count += (1 if char not in 'e' else 0)
    return result","'fssnvd', 'yes'",'yesyes',sample_232
"def f(xs):
    for idx in reversed(range(-len(xs)-1, -1)):
        xs.insert(idx, xs.pop(0))
    return xs","[1, 2, 3]","[1, 2, 3]",sample_233
"def f(text, char):
    position = len(text)
    if char in text:
        position = text.index(char)
        if position > 1:
            position = (position + 1) % len(text)
    return position","'wduhzxlfk', 'w'",0,sample_234
"def f(array, arr):
    result = []
    for s in arr:
        result += list(filter(lambda l: l != '', s.split(arr[array.index(s)])))
    return result","[], []",[],sample_235
"def f(array):
    if len(array) == 1:
        return ''.join(array)
    result = list(array)
    i = 0
    while i < len(array)-1:
        for j in range(2):
            result[i*2] = array[i]
            i += 1
    return ''.join(result)","['ac8', 'qk6', '9wg']",'ac8qk6qk6',sample_236
"def f(text, char):
    if char in text:
        suff, char, pref = text.partition(char)
        pref = suff[:-len(char)] + suff[len(char):] + char + pref
        return suff + char + pref
    return text","'uzlwaqiaj', 'u'",'uuzlwaqiaj',sample_237
"def f(ls, n):
    answer = 0
    for i in ls:
        if i[0] == n:
            answer = i
    return answer","[[1, 9, 4], [83, 0, 5], [9, 6, 100]], 1","[1, 9, 4]",sample_238
"def f(text, froms):
    text = text.lstrip(froms)
    text = text.rstrip(froms)
    return text","'0 t 1cos ', 'st ' + '0\t\n  '",'1co',sample_239
"def f(float_number):
    number = str(float_number)
    dot = number.find('.')
    if dot != -1:
        return number[:dot] + '.' + number[dot+1:].ljust(2, '0')
    return number + '.00'",3.121,'3.121',sample_240
"def f(postcode):
    return postcode[postcode.index('C'):]",'ED20 CW','CW',sample_241
"def f(book):
    a = book.rsplit(':', 1)
    if a[0].split(' ')[-1] == a[1].split(' ')[0]:
        return f(' '.join(a[0].split(' ')[:-1]) + ' ' + a[1])
    return book","""udhv zcvi nhtnfyd :erwuyawa pun""",'udhv zcvi nhtnfyd :erwuyawa pun',sample_242
"def f(text, char):
    return char.islower() and text.islower()","'abc', 'e'",TRUE,sample_243
"def f(text, symbols):
    count = 0
    if symbols:
        for i in symbols:
            count += 1
        text = text * count
    return text.rjust(len(text) + count*2)[:-2]","'', 'BC1ty'",'        ',sample_244
"def f(alphabet, s):
    a = [x for x in alphabet if x.upper() in s]
    if s.upper() == s:
        a.append('all_uppercased')
    return a","'abcdefghijklmnopqrstuvwxyz', ""uppercased # % ^ @ ! vz.""",[],sample_245
"def f(haystack, needle):
    for i in range(haystack.find(needle), -1, -1):
        if haystack[i:] == needle:
            return i
    return -1","""345gerghjehg"", ""345""",-1,sample_246
"def f(s):
    if s.isalpha():
        return ""yes""
    if s == """":
        return ""str is empty""
    return ""no""",'Boolean','yes',sample_247
"def f(a, b):
    a.sort()
    b.sort(reverse=True)
    return a + b","[666], []",[666],sample_248
"def f(s):
    count = {}
    for i in s:
        if i.islower():
            count[i.lower()] = s.count(i.lower()) + count.get(i.lower(), 0)
        else:
            count[i.lower()] = s.count(i.upper()) + count.get(i.lower(), 0)
    return count","""FSA""","{'f': 1, 's': 1, 'a': 1}",sample_249
"def f(text):
    count = len(text)
    for i in range(-count+1, 0):
        text = text + text[i]
    return text",'wlace A','wlace Alc l  ',sample_250
"def f(messages):
    phone_code = ""+353""
    result = []
    for message in messages:
        message.extend(phone_code)
        result.append("";"".join(message))
    return "". "".join(result)","[['Marie','Nelson','Oscar']]",'Marie;Nelson;Oscar;+;3;5;3',sample_251
"def f(text, char):
    if char in text:
        if not text.startswith(char):
            text = text.replace(char,'')
    return text","'\\foo', '\\'",'\\foo',sample_252
"def f(text, pref):
    length = len(pref)
    if pref == text[:length]:
        return text[length:]
    return text","'kumwwfv', 'k'",'umwwfv',sample_253
"def f(text, repl):
    trans = str.maketrans(text.lower(), repl.lower())
    return text.translate(trans)","'upper case', 'lower case'",'lwwer case',sample_254
"def f(text, fill, size):
    if size < 0:
        size = -size
    if len(text) > size:
        return text[len(text) - size:]
    return text.rjust(size, fill)","'no asw', 'j', 1",'w',sample_255
"def f(text, sub):
    a = 0
    b = len(text) - 1

    while a <= b:
        c = (a + b) // 2
        if text.rfind(sub) >= c:
            a = c + 1
        else:
            b = c - 1

    return a","'dorfunctions', '2'",0,sample_256
"def f(text):
    ls = []
    for x in text:
        ls.append(x.splitlines())
    return ls","['Hello World\n""I am String""']","[['Hello World', '""I am String""']]",sample_257
"thigh_o_one = [1, 2, 7, 8, 9]
thigh_o_two = [1, 2, 7, 9]
def f(L, m, start, step):
    L.insert(start, m)
    for x in range(start-1, 0, -step):
        start -= 1
        L.insert(start, L.pop(L.index(m)-1))
    return L","thigh_o_two[:], 3, 3, 2","[1, 2, 7, 3, 9]",sample_258
"def f(text):
    new_text = []
    for character in text:
        if character.isupper():
            new_text.insert(len(new_text) // 2, character)
    if len(new_text) == 0:
        new_text = ['-']
    return ''.join(new_text)",'String matching is a big part of RexEx library.','RES',sample_259
"def f(nums, start, k):
    nums[start:start+k] = nums[start:start + k][::-1]
    return nums","[1, 2, 3, 4, 5, 6], 4, 2","[1, 2, 3, 4, 6, 5]",sample_260
"def f(nums, target):
    lows, higgs = [], []
    for i in nums:
        if i < target:
            lows.append(i)
        else:
            higgs.append(i)
    lows.clear()
    return lows, higgs","[12, 516, 5, 2, 3, 214, 51], 5","([], [12, 516, 5, 214, 51])",sample_261
"def f(nums):
    count = len(nums)
    score = {0: ""F"", 1: ""E"", 2: ""D"", 3: ""C"", 4: ""B"", 5: ""A"", 6: """"}
    result = []
    for i in range(count):
        result.append(score.get(nums[i]))
    return ''.join(result)","[4, 5]",'BA',sample_262
"def f(base, delta):
    for j in range(len(delta)):
        for i in range(len(base)):
            if base[i] == delta[j][0]:
                assert delta[j][1] != base[i]
                base[i] = delta[j][1]
    return base","[""gloss"", ""banana"", ""barn"", ""lawn""], []","['gloss', 'banana', 'barn', 'lawn']",sample_263
"def f(test_str):
    s = test_str.replace('a', 'A')
    return s.replace('e', 'A')","""papera""",'pApArA',sample_264
"def f(d, k):
    new_d = {}
    for key, val in d.items():
        if key < k:
            new_d[key] = val
    return new_d","{1: 2, 2: 4, 3: 3}, 3","{1: 2, 2: 4}",sample_265
"def f(nums):
    for i in range(len(nums)-1, -1, -1):
        if nums[i] % 2 == 1:
            nums.insert(i+1, nums[i])
    return nums","[2, 3, 4, 6, -2]","[2, 3, 3, 4, 6, -2]",sample_266
"def f(text, space):
    if space < 0:
        return text
    return text.ljust(len(text) // 2 + space)","'sowpf', -7",'sowpf',sample_267
"def f(s, separator):
    for i in range(len(s)):
        if s[i] == separator:
            new_s = list(s)
            new_s[i] = '/'
            return ' '.join(new_s)","'h grateful k', ' '",'h / g r a t e f u l   k',sample_268
"def f(array):
    zero_len = (len(array) - 1) % 3
    for i in range(zero_len):
        array[i] = '0'
    for i in range(zero_len + 1, len(array), 3):
        array[i - 1:i + 2] = ['0', '0', '0']
    return array","[9, 2]","['0', 2]",sample_269
"def f(dic):
    d = {}
    for key in dic:
        d[key] = dic.popitem(last = False)[1]
    return d",{},{},sample_270
"def f(text, c):
    ls = list(text)
    if c not in text:
        raise ValueError('Text has no {c}')
    ls.pop(text.rindex(c))
    return ''.join(ls)","'uufhl', 'l'",'uufh',sample_271
"def f(base_list, nums):
    base_list.extend(nums)
    res = base_list.copy()
    for i in range(-len(nums), 0):
        res.append(res[i])
    return res","[9, 7, 5, 3, 1], [2, 4, 6, 8, 0]","[9, 7, 5, 3, 1, 2, 4, 6, 8, 0, 2, 6, 0, 6, 6]",sample_272
"def f(name):
    new_name =''
    name = name[::-1]
    for i in range(len(name)):
        n = name[i]
        if n !='.' and  new_name.count('.')<2:
            new_name=n+new_name
        else:
            break
    return new_name",'.NET','NET',sample_273
"def f(nums, target):
    count = 0
    for n1 in nums:
        for n2 in nums:
            count += (n1+n2==target)
    return count","[1, 2, 3], 4",3,sample_274
"def f(dic):
    dic2 = dict(zip(dic.values(), dic.keys()))
    return dic2","{-1: ""a"", 0: ""b"", 1: ""c""}","{'a': -1, 'b': 0, 'c': 1}",sample_275
"def f(a):
    if len(a) >= 2 and a[0] > 0 and a[1] > 0:
        a.reverse()
        return a
    a.append(0)
    return a",[],[0],sample_276
"def f(lst, mode):
    result = [el for el in lst]
    if mode:
        result.reverse()
    return result","[1, 2, 3, 4], 1","[4, 3, 2, 1]",sample_277
"def f(array1, array2):
    result = dict.fromkeys(array1)
    for key in result:
        result[key] = [el for el in array2 if key * 2 > el]
    return result","[0, 132], [5, 991, 32, 997]","{0: [], 132: [5, 32]}",sample_278
"def f(text):
    ans = ''
    while text != '':
        x, sep, text = text.partition('(')
        ans = x + sep.replace('(', '|') + ans
        ans = ans + text[0] + ans
        text = text[1:]
    return ans","""""",'',sample_279
"field = 0

def f(text):
    global g, field
    field = text.replace(' ', '')
    g = text.replace('0', ' ')
    text = text.replace('1', 'i')

    return text",'00000000 00000000 01101100 01100101 01101110','00000000 00000000 0ii0ii00 0ii00i0i 0ii0iii0',sample_280
"def f(c, index, value):
    c[index] = value
    if value >= 3:
        c.update({'message' : 'xcrWt'})
    else: 
        del c['message']
    return c","{1: 2, 3: 4, 5: 6, 'message': 'qrTHo'}, 8, 2","{1: 2, 3: 4, 5: 6, 8: 2}",sample_281
"def f(s1, s2):
    position = 1
    count = 0
    while position > 0:
        position = s1.find(s2, position)
        count += 1
        position += 1
    return count","'xinyyexyxx', 'xx'",2,sample_282
"def f(dictionary, key):
    del dictionary[key]
    if min(dictionary) == key:
        key = list(dictionary)[0]
    return key","{'Iron Man': 4, 'Captain America': 3, 'Black Panther': 0,'Thor': 1, 'Ant-Man': 6}, 'Iron Man'",'Iron Man',sample_283
"def f(text, prefix):
    idx = 0
    for letter in prefix:
        if text[idx] != letter:
            return None
        idx += 1
    return text[idx:]","'bestest', 'bestest'",'',sample_284
"def f(text, ch):
    """"""Counting vowels in Pirates' Curse""""""
    return text.count(ch)","""This be Pirate's Speak for 'help'!"", ' '",5,sample_285
"def f(array, x, i):
    if i < -len(array) or i > len(array) - 1:
        return 'no'
    temp = array[i]
    array[i] = x
    return array","[1,2,3,4,5,6,7,8,9,10], 11, 4","[1, 2, 3, 4, 11, 6, 7, 8, 9, 10]",sample_286
"def f(name):
    if name.islower():
        name = name.upper()
    else:
        name = name.lower()
    return name",'Pinneaple','pinneaple',sample_287
"def f(d):
    sorted_pairs = sorted(list(d.items()), key=lambda x: len(str(str(x[0])+str(x[1]))))
    return [(k, v) for k, v in sorted_pairs if k < v]
    return ret","{55: 4, 4: 555, 1: 3, 99: 21, 499: 4, 71: 7, 12: 6}","[(1, 3), (4, 555)]",sample_288
"def f(code):
    return ""{}: {}"".format(code, code.encode())",'148',"""148: b'148'""",sample_289
"def f(text, prefix):
    if text.startswith(prefix):
        return text.removeprefix(prefix)
    if prefix in text:
        return text.replace(prefix, '').strip()
    return text.upper()","'abixaaaily', 'al'",'ABIXAAAILY',sample_290
"def f(dictionary, arr):
    dictionary.update({arr[0]: [arr[1]]})
    if len(dictionary[arr[0]]) == arr[1]:
        dictionary[arr[0]] = arr[0]
    return dictionary","{}, ['a', 2]",{'a': [2]},sample_291
"def f(text):
    new_text = [c if c.isdigit() else '*' for c in text]
    return ''.join(new_text)",'5f83u23saa','5*83*23***',sample_292
"def f(text):
    s = text.lower()
    for i in range(len(s)):
        if s[i] == 'x':
            return 'no'
    return text.isupper()",'dEXE','no',sample_293
"def f(n, m, text):
    if text.strip() == '':
        return text
    head, mid, tail = text[0], text[1:-1], text[-1]
    joined = head.replace(n, m) + mid.replace(n, m) + tail.replace(n, m)
    return joined","""x"", ""$"", ""2xz&5H3*1a@#a*1hris""",'2$z&5H3*1a@#a*1hris',sample_294
"def f(fruits):
    if fruits[-1] == fruits[0]:
        return 'no'
    else:
        fruits.pop(0)
        fruits.pop()
        fruits.pop(0)
        fruits.pop()
        return fruits","['apple', 'apple', 'pear', 'banana', 'pear', 'orange', 'orange']","['pear', 'banana', 'pear']",sample_295
"def f(url):
    return url.removeprefix('http://www.')","""https://www.www.ekapusta.com/image/url""",'https://www.www.ekapusta.com/image/url',sample_296
"def f(num):
    if 0 < num < 1000 and num != 6174:
        return 'Half Life'
    return 'Not found'",6173,'Not found',sample_297
"def f(text):
    new_text = list(text)
    for i in range(len(new_text)):
        character = new_text[i]
        new_character = character.swapcase()
        new_text[i] = new_character
    return ''.join(new_text)",'dst vavf n dmv dfvm gamcu dgcvb.','DST VAVF N DMV DFVM GAMCU DGCVB.',sample_298
"def f(text, char):
    if not text.endswith(char):
        return f(char + text, char)
    return text","'staovk', 'k'",'staovk',sample_299
"def f(nums):
    count = 1
    for i in range(count, len(nums) - 1, 2):
        nums[i] = max(nums[i], nums[count-1])
        count += 1
    return nums","[1, 2, 3]","[1, 2, 3]",sample_300
"def f(nums):
    count = len(nums)
    for i in range(-count+1, 0):
        nums.extend([nums[i], nums[i]])
    return nums","[0, 6, 2, -1, -2]","[0, 6, 2, -1, -2, 6, 6, -2, -2, -2, -2, -2, -2]",sample_301
"def f(string):
    return string.replace('needles', 'haystacks')",'wdeejjjzsjsjjsxjjneddaddddddefsfd','wdeejjjzsjsjjsxjjneddaddddddefsfd',sample_302
"def f(text):
    i = (len(text) + 1) // 2
    result = list(text)
    while i < len(text):
        t = result[i].lower()
        if t == result[i]:
            i += 1
        else:
            result[i] = t
        i += 2
    return ''.join(result)",'mJkLbn','mJklbn',sample_303
"def f(d):
    key1 = sorted(d.items(), key=lambda x: x[0], reverse=True)[0][0]
    val1 = d.pop(key1)
    key2 = sorted(d.items(), key=lambda x: x[0], reverse=True)[0][0]
    val2 = d.pop(key2)
    return dict({key1: val1, key2: val2})","{2: 3, 17: 3, 16: 6, 18: 6, 87: 7}","{87: 7, 18: 6}",sample_304
"def f(text, char):
    length = len(text)
    index = -1
    for i in range(length):
        if text[i] == char:
            index = i
    if index == -1:
        index = length // 2
    new_text = list(text)
    new_text.pop(index)
    return ''.join(new_text)","'o horseto', 'r'",'o hoseto',sample_305
"def f(nums):
    digits = []
    for num in nums:
        if (isinstance(num, str) and num.isnumeric()) or isinstance(num, int):
            digits.append(num)
    digits = list(map(int, digits))
    return digits","[0, 6, '1', '2', 0]","[0, 6, 1, 2, 0]",sample_306
"def f(text):
    rtext = list(text)
    for i in range(1, len(rtext) - 1):
        rtext.insert(i + 1, '|')
    return ''.join(rtext)",'pxcznyf','px|||||cznyf',sample_307
"def f(strings):
    occurances = {}
    for string in strings:
        if string not in occurances:
            occurances[string] = strings.count(string)
    return occurances","[""La"", ""Q"", ""9"", ""La"", ""La""]","{'La': 3, 'Q': 1, '9': 1}",sample_308
"def f(text, suffix):
    text += suffix
    while text[-len(suffix):] == suffix:
        text = text[:-1]
    return text","'faqo osax f', 'f'",'faqo osax ',sample_309
"def f(strands):
    subs = strands
    for i, j in enumerate(subs):
        for _ in range(len(j) // 2):
            subs[i] = subs[i][-1:] + subs[i][1:-1] + subs[i][0]
    return ''.join(subs)","['__', '1', '.', '0', 'r0', '__', 'a_j', '6', '__', '6']",'__1.00r__j_a6__6',sample_310
"def f(text):
    text = text.replace('#', '1').replace('$', '5')
    return 'yes' if text.isnumeric() else 'no'",'A','no',sample_311
"def f(str):
    if str.isalnum():
        return ""True""
    return ""False""",'777','True',sample_312
"def f(s, l):
    return s.ljust(l, '=').rpartition('=')[0]","'urecord', 8",'urecord',sample_313
"def f(text):
    if ',' in text:
        before, _, after = text.partition(',')
        return after + ' ' + before
    return ',' + text.partition(' ')[-1] + ' 0'","'244, 105, -90'","' 105, -90 244'",sample_314
"def f(challenge):
    return challenge.casefold().replace('l', ',')",'czywZ','czywz',sample_315
