task_id,question,choices,answer
rt00131,"
def tri(n):
    """"""Everyone knows Fibonacci sequence, it was studied deeply by mathematicians in 
    the last couple centuries. However, what people don't know is Tribonacci sequence.
    Tribonacci sequence is defined by the recurrence:
    tri(1) = 3
    tri(n) = 1 + n / 2, if n is even.
    tri(n) =  tri(n - 1) + tri(n - 2) + tri(n + 1), if n is odd.
    For example:
    tri(2) = 1 + (2 / 2) = 2
    tri(4) = 3
    tri(3) = tri(2) + tri(1) + tri(4)
           = 2 + 3 + 3 = 8 
    You are given a non-negative integer number n, you have to a return a list of the 
    first n + 1 numbers of the Tribonacci sequence.
    >>> tri(3)
    [1, 3, 2, 8]
    """"""
","['    if n == 0:\n        return [1]\n    my_tri = [1, 3]\n    for i in range(2, n + 1):\n        if i % 2 == 0:\n            my_tri.append(i / 2 + 1)\n        else:\n            my_tri.append(my_tri[i - 1] + my_tri[i - 2] + (i + 3) / 2)\n    return my_tri\n', '   def tri(n):\n    if n == 0:\n        return [1]\n    my_tri = [1, 3]\n    for i in range(2, n + 1):\n        if i % 2 == 0:\n            my_tri.append((i + 2) / 2) \n        else:\n            my_tri.append(my_tri[i - 1] + my_tri[i - 2] + (i + 3) / 2)\n    return my_tri\n', '    if n == 0:\n        return [1]\n    my_tri = [1, 3]\n    for i in range(2, n + 1):\n        if i % 2 == 0:\n            my_tri.append(i / 2 + 1)\n        else:\n            my_tri.append(my_tri[i - 1] + my_tri[i - 2] + i / 2) \n    return my_tri', '    if n == 0:\n        return [1]\n    my_tri = [1, 3]\n    for i in range(2, n + 1):\n        if i % 2 == 1: \n            my_tri.append(i / 2 + 1)\n        else:\n            my_tri.append(my_tri[i - 1] + my_tri[i - 2] + (i + 3) / 2)\n    return my_tri  ']",A
rt00132,"
def digits(n):
    """"""Given a positive integer n, return the product of the odd digits.
    Return 0 if all digits are even.
    
    >>> digits(1)
    1
    >>> digits(4)
    0
    >>> digits(235)
    15
    """"""","['    product = 1\n    odd_count = 0\n    for digit in str(n):\n        int_digit = int(digit)\n        if int_digit % 2 == 1:\n            product *= int_digit\n            odd_count += 1\n        else:\n            product = 1 \n    return product if odd_count > 0 else 0', '    product = 1\n    odd_count = 0\n    for digit in str(n):\n        int_digit = int(digit)\n        if int_digit % 2 == 1:\n            product += int_digit \n            odd_count += 1\n    return product if odd_count > 0 else 0', '    product = 1\n    odd_count = 0\n    for digit in str(n):\n        int_digit = int(digit)\n        if int_digit%2 == 1:\n            product= product*int_digit\n            odd_count+=1\n    if odd_count ==0:\n        return 0\n    else:\n        return product\n', '    product = 1\n    for digit in str(n):\n        int_digit = int(digit)\n        if int_digit % 2 == 0:  \n            product *= int_digit\n    return product if product != 1 else 0']",C
rt00133,"
def is_nested(string):
    '''
    Create a function that takes a string as input which contains only square brackets.
    The function should return True if and only if there is a valid subsequence of brackets 
    where at least one bracket in the subsequence is nested.

    >>> is_nested('[[]]')
    True
    >>> is_nested('[]]]]]]][[[[[]')
    False
    >>> is_nested('[][]')
    False
    >>> is_nested('[]')
    False
    >>> is_nested('[[][]]')
    True
    >>> is_nested('[[]][[')
    True
    '''","[""    cnt = 0\n    for char in string:\n        if char == '[':\n            cnt += 1\n        elif char == ']' and cnt > 0:\n            cnt -= 1\n    return cnt == 0  "", ""    opening_bracket_index = []\n    closing_bracket_index = []\n    for i in range(len(string)):\n        if string[i] == '[':\n            opening_bracket_index.append(i)\n        elif string[i] == ']':\n            closing_bracket_index.append(i)\n    closing_bracket_index.reverse()\n    cnt = 0\n    for idx in opening_bracket_index:\n        if closing_bracket_index and idx < closing_bracket_index[-1]:  \n            cnt += 1\n            closing_bracket_index.pop()\n    return cnt > 0 "", ""    opening_bracket_index = []\n    closing_bracket_index = []\n    for i in range(len(string)):\n        if string[i] == '[':\n            opening_bracket_index.append(i)\n        else:\n            closing_bracket_index.append(i)\n    closing_bracket_index.reverse()\n    cnt = 0\n    i = 0\n    l = len(closing_bracket_index)\n    for idx in opening_bracket_index:\n        if i < l and idx < closing_bracket_index[i]:\n            cnt += 1\n            i += 1\n    return cnt >= 2\n\n    \n"", ""    cnt_open = string.count('[')\n    cnt_close = string.count(']')\n    return cnt_open > 0 and cnt_close > 0 and abs(cnt_open - cnt_close) < len(string)""]",C
rt00134,"

def sum_squares(lst):
    """"""You are given a list of numbers.
    You need to return the sum of squared numbers in the given list,
    round each element in the list to the upper int(Ceiling) first.
    
    >>> sum_squares([1, 2, 3])
    14
    >>> sum_squares([1, 4, 9])
    98
    >>> sum_squares([1, 3, 5, 7])
    84
    >>> sum_squares([1.4, 4.2, 0])
    29
    >>> sum_squares([-2.4, 1, 1])
    6


    """"""","['    import math\n    squared = 0\n    for i in lst:\n        squared += i**2  \n    return squared', '    import math\n    total = sum(lst)  \n    return math.ceil(total)**2', '    import math\n    squared = 0\n    for i in lst:\n        squared += math.floor(i)**2  \n    return squared', '    import math\n    squared = 0\n    for i in lst:\n        squared += math.ceil(i)**2\n    return squared\n']",D
rt00135,"
def check_if_last_char_is_a_letter(txt):
    '''
    Create a function that returns True if the last character
    of a given string is an alphabetical character and is not
    a part of a word, and False otherwise.
    Note: ""word"" is a group of characters separated by space.

    Examples:
    >>> check_if_last_char_is_a_letter(""apple pie"")
    False
    >>> check_if_last_char_is_a_letter(""apple pi e"")
    True
    >>> check_if_last_char_is_a_letter(""apple pi e "")
    False
    >>> check_if_last_char_is_a_letter("""")
    False    
    '''","[""    check = txt.split(' ')[0]\n    return True if len(check) == 1 and (97 <= ord(check[-1].lower()) <= 122) else False "", ""    check = txt.split(' ')[-1]\n    return True if len(check) == 1 else False "", "" \n    check = txt.split(' ')[-1]\n    return True if len(check) == 1 and (97 <= ord(check.lower()) <= 122) else False\n"", ""    check = txt.split(' ')[-1]\n    return True if len(check) > 0 and (97 <= ord(check[0].lower()) <= 122) else False  ""]",C
rt00136,"
def can_arrange(arr):
    """"""Create a function which returns the largest index of an element which
    is not greater than or equal to the element immediately preceding it. If
    no such element exists then return -1. The given array will not contain
    duplicate values.

    Examples:
    >>> can_arrange([1, 2, 4, 3, 5])
    3
    >>> can_arrange([1, 2, 3])
    -1
    """"""","['    ind = -1\n    i = 1\n    while i < len(arr):\n        if arr[i] > arr[i - 1]: \n            ind = i\n        i += 1\n    return ind\n', '    ind = -1\n    i = 1\n    while i < len(arr):\n        if arr[i] < arr[0]: \n            ind = i\n        i += 1\n    return ind', '    ind=-1\n    i=1\n    while i<len(arr):\n      if arr[i]<arr[i-1]:\n        ind=i\n      i+=1\n    return ind\n', '    ind = -1\n    i = 1\n    while i < len(arr):\n        if arr[i] <= arr[i - 1]:  \n            return i  \n        i += 1\n    return ind']",C
rt00137,"
def largest_smallest_integers(lst):
    '''
    Create a function that returns a tuple (a, b), where 'a' is
    the largest of negative integers, and 'b' is the smallest
    of positive integers in a list.
    If there is no negative or positive integers, return them as None.

    >>> largest_smallest_integers([2, 4, 1, 3, 5, 7])
    (None, 1)
    >>> largest_smallest_integers([])
    (None, None)
    >>> largest_smallest_integers([0])
    (None, None)
    '''","['    smallest = list(filter(lambda x: x < 0, lst))\n    largest = list(filter(lambda x: x >= 0, lst))  \n    return (max(smallest) if smallest else None, min(largest) if largest else None)', '    smallest = list(filter(lambda x: x <= 0, lst)) \n    largest = list(filter(lambda x: x > 0, lst))\n    return (max(smallest) if smallest else None, min(largest) if largest else None)', '    smallest = list(filter(lambda x: x < 0, lst))\n    largest = list(filter(lambda x: x > 0, lst))\n    return (min(smallest) if smallest else None, max(largest) if largest else None) ', '    smallest = list(filter(lambda x: x < 0, lst))\n    largest = list(filter(lambda x: x > 0, lst))\n    return (max(smallest) if smallest else None, min(largest) if largest else None)\n']",D
rt00138,"def compare_one(a, b):
    """"""
    Create a function that takes integers, floats, or strings representing
    real numbers, and returns the larger variable in its given variable type.
    Return None if the values are equal.
    Note: If a real number is represented as a string, the floating point might be . or ,

    >>> compare_one(1, 2.5)
    2.5
    >>> compare_one(1, ""2,3"")
    '2,3'
    >>> compare_one(""5,1"", ""6"")
    '6'
    >>> compare_one(""1"", 1)
    None
    """"""","[""    temp_a, temp_b = a, b\n    if isinstance(temp_a, str): temp_a = temp_b.replace(',','.')\n    if isinstance(temp_b, str): temp_b = temp_a.replace(',','.')\n    if float(temp_a) == float(temp_b): return None\n    return a if float(temp_a) > float(temp_b) else b \n"", ""    temp_a, temp_b = a, b\n    if isinstance(temp_a, str): temp_a = temp_a.replace(',','.')\n    if isinstance(temp_b, str): temp_b = temp_b.replace(',','.')\n    if float(temp_a) == float(temp_b): return None\n    return a if float(temp_a) > float(temp_b) else b \n"", ""    temp_a, temp_b = a, b\n    if isinstance(temp_a, str): temp_a = temp_a.replace(',', '.')\n    if isinstance(temp_b, str): temp_b = temp_b.replace(',', '.')\n    if temp_a == temp_b: return None \n    return a if float(temp_a) > float(temp_b) else b"", ""    temp_a, temp_b = a, b\n    if isinstance(temp_a, str): temp_a = temp_a.replace(',','.')\n    if isinstance(temp_b, str): temp_b = temp_b.replace(',','.')\n    if float(temp_a) == float(temp_b): return None\n    return a if float(temp_a) < float(temp_b) else b \n""]",B
rt00139,"def is_equal_to_sum_even(n):
    """"""
    Evaluate whether the given number n can be written as the sum of exactly 4 positive even numbers.

    >>> is_equal_to_sum_even(4)
    False
    >>> is_equal_to_sum_even(6)
    False
    >>> is_equal_to_sum_even(8)
    True
    """"""","['    return n%2 == 0 and n >= 8\n', 'return n % 2 != 0 and n >= 8', 'return n % 2 == 0 and n > 8', 'return n % 2 == 0 and n >= 4 ']",A
rt00140,"
def special_factorial(n):
    """"""The Brazilian factorial is defined as:
    brazilian_factorial(n) = n! * (n-1)! * (n-2)! * ... * 1!
    where n > 0

    >>> special_factorial(4)
    288

    The function will receive an integer as input and should return the special
    factorial of this integer.
    """"""
","['    fact_i = 1\n    special_fact = 1\n    for i in range(1, n+1):\n        fact_i *= i\n        special_fact *= fact_i\n    return special_fact\n', '    fact_i = 1\n    special_fact = 1\n    for i in range(1, n + 1):\n        fact_i *= i\n        special_fact *= i  \n    return special_fact', '    fact_i = 1\n    special_fact = 0  \n    for i in range(1, n + 1):\n        fact_i *= i\n        special_fact *= fact_i\n    return special_fact', '    fact_i = 1\n    special_fact = 1\n    for i in range(n, 0, -1):  \n        fact_i *= i\n        special_fact *= fact_i\n    return special_fact\n']",A
rt00141,"def fix_spaces(text):
    """"""
    Given a string text, replace all spaces in it with underscores, 
    and if a string has more than 2 consecutive spaces, 
    then replace all consecutive spaces with - 

    >>> fix_spaces(""Example"")
    'Example'
    >>> fix_spaces(""Example 1"")
    'Example_1'
    >>> fix_spaces("" Example 2"")
    '_Example_2'
    >>> fix_spaces("" Example   3"")
    '_Example-3'
    """"""","['    new_text = """"\n    i = 0\n    start, end = 0, 0\n    while i < len(text):\n        if text[i] == "" "":\n            end += 1\n        else:\n            if end - start > 1: \n                new_text += ""-""+text[i]\n            elif end - start > 0:\n                new_text += ""_""*(end - start)+text[i]\n            else:\n                new_text += text[i]\n            start, end = i+1, i+1\n        i+=1\n    if end - start > 2:\n        new_text += ""-""\n    elif end - start > 0:\n        new_text += ""_""\n    return new_text', '    new_text = """"\n    i = 0\n    start, end = 0, 0\n    while i < len(text):\n        if text[i] == "" "":\n            end += 1\n        else:\n            if end - start > 2:\n                new_text += ""-""+text[i]\n            elif end - start > 0:\n                new_text += ""_""*(end - start)+text[i]\n            else:\n                new_text += text[i]\n            start, end = i+1, i+1\n        i+=1\n    if end - start > 2:\n        new_text += ""-""\n    elif end - start > 0:\n        new_text += ""_""\n    return new_text\n', '    new_text = """"\n    i = 0\n    start, end = 0, 0\n    while i < len(text):\n        if text[i] == "" "":\n            end += 1\n        else:\n            if end - start > 2:\n                new_text += ""_""+text[i]  \n            elif end - start > 0:\n                new_text += ""-""*(end - start)+text[i] \n            else:\n                new_text += text[i]\n            start, end = i+1, i+1\n        i+=1\n    if end - start > 2:\n        new_text += ""-""\n    elif end - start > 0:\n        new_text += ""_""\n    return new_text', '    new_text = """"\n    i = 0\n    start, end = 0, 0\n    while i < len(text):\n        if text[i] == "" "":\n            end += 1\n        else:\n            if end - start > 2:\n                new_text += ""-""+text[i]\n            elif end - start > 0:\n                new_text += ""_""*(end - start)+text[i]\n            else:\n                new_text += text[i]\n            start, end = i+1, i+1\n        i+=1\n    return new_text']",B
rt00142,"def file_name_check(file_name):
    """"""
    Create a function which takes a string representing a file's name, and returns
    'Yes' if the the file's name is valid, and returns 'No' otherwise.
    
    A file's name is considered to be valid if and only if all the following conditions 
    are met:
    - There should not be more than three digits ('0'-'9') in the file's name.
    - The file's name contains exactly one dot '.'
    - The substring before the dot should not be empty, and it starts with a letter from 
      the latin alphapet ('a'-'z' and 'A'-'Z').
    - The substring after the dot should be one of these: ['txt', 'exe', 'dll']

    >>> file_name_check(""example.txt"")
    'Yes'
    >>> file_name_check(""1example.dll"")
    'No'
    """"""","[""    components = file_name.split('.')\n    if len(components) == 2:\n        return 'No'\n    base, extension = components\n    if not base or not (base[0].isalpha() or base[0].isdigit()):\n        return 'No'\n    if extension not in ['txt', 'exe', 'dll']:\n        return 'No'\n    if sum(c.isdigit() for c in base) > 3:\n        return 'No'\n    return 'Yes'"", ""    components = file_name.split('.')\n    if len(components) != 2:\n        return 'No'\n    base, extension = components\n    if not base or not (base[0].isalpha() or base[0].isdigit()):\n        return 'No'\n    if extension not in ['txt', 'exe', 'dll']:\n        return 'No'\n    if sum(c.isdigit() for c in base) > 3:\n        return 'No'\n    return 'Yes'"", ""    suf = ['txt', 'exe', 'dll']\n    lst = file_name.split(sep='.')\n    if len(lst) != 2:\n        return 'No'\n    if not lst[1] in suf:\n        return 'No'\n    if len(lst[0]) == 0:\n        return 'No'\n    if not lst[0][0].isalpha():\n        return 'No'\n    t = len([x for x in lst[0] if x.isdigit()])\n    if t > 3:\n        return 'No'\n    return 'Yes'\n"", ""    components = file_name.split('.')\n    if len(components) != 2:\n        return 'No'\n    base, extension = components\n    if not base or not (base[0].isalpha() or base[0].isdigit()):\n        return 'No'\n    if extension not in ['txt', 'exe', 'dll']:\n        return 'No'\n    if sum(c.isdigit() for c in base) > 3:\n        return 'No'\n    return 'Yes'""]",C
rt00143,"def sum_squares(lst):
    """"""
    This function will take a list of integers. For all entries in the list, the function shall square the integer entry if its index is a 
    multiple of 3 and will cube the integer entry if its index is a multiple of 4 and not a multiple of 3. The function will not 
    change the entries in the list whose indexes are not a multiple of 3 or 4. The function shall then return the sum of all entries. 
    
    >>> sum_squares([1, 2, 3])
    6
    >>> sum_squares([])
    0
    >>> sum_squares([-1, -5, 2, -1, -5])
    -126
    """"""","['    result = []\n    for i in range(len(lst)):\n        if (i+1) % 3 == 0: \n            result.append(lst[i]**2)\n        elif (i+1) % 4 == 0 and (i+1) % 3 != 0:  \n            result.append(lst[i]**3)\n        else:\n            result.append(lst[i])\n    return sum(result)', '    result = []\n    for i in range(len(lst)):\n        if i % 3 == 0:\n            result.append(lst[i]**2)\n        elif i % 4 == 0 and i % 3 != 0:\n            result.append(lst[i]**2)\n        else:\n            result.append(lst[i])\n    return sum(result)', '    result =[]\n    for i in range(len(lst)):\n        if i %3 == 0:\n            result.append(lst[i]**2)\n        elif i % 4 == 0 and i%3 != 0:\n            result.append(lst[i]**3)\n        else:\n            result.append(lst[i])\n    return sum(result)\n', '    result = []\n    for i in range(len(lst)):\n        if i % 3 == 0:\n            result.append(lst[i]**3) \n        elif i % 4 == 0 and i % 3 != 0:\n            result.append(lst[i]**3)\n        else:\n            result.append(lst[i])\n    return sum(result)\n']",C
rt00144,"def words_in_sentence(sentence):
    """"""
    You are given a string representing a sentence,
    the sentence contains some words separated by a space,
    and you have to return a string that contains the words from the original sentence,
    whose lengths are prime numbers,
    the order of the words in the new string should be the same as the original one.

    >>> words_in_sentence(""This is a test"")
    'is'
    >>> words_in_sentence(""lets go for swimming"")
    'go for'

    Constraints:
        * 1 <= len(sentence) <= 100
        * sentence contains only letters
    """"""","['    new_lst = []\n    for word in sentence.split():\n        flg = 1\n        for i in range(2, len(word)//2):\n            if len(word) % i == 0:\n                flg = 0\n                break\n        if flg == 1 or len(word) == 2:\n            new_lst.append(word)\n    return "" "".join(new_lst)', '    new_lst = []\n    for word in sentence.split():\n        flg = 1\n        if len(word) <= 1 or len(word) == 2:\n            flg = 0\n        for i in range(3, len(word)):\n            if len(word) % i == 0:\n                flg = 0\n        if flg == 1:\n            new_lst.append(word)\n    return "" "".join(new_lst)', '    new_lst = []\n    for word in sentence.split():\n        flg = 0\n        if len(word) == 1:\n            flg = 1\n        for i in range(2, len(word)):\n            if len(word)%i == 0:\n                flg = 1\n        if flg == 0 or len(word) == 2:\n            new_lst.append(word)\n    return "" "".join(new_lst)', '    new_lst = []\n    for word in sentence.split():\n        flg = 1\n        word_len = len(word)\n        if word_len in (2, 3):\n            flg = 0\n        for i in range(2, word_len//2 + 1):\n            if word_len % i == 0:\n                flg = 0\n        if flg == 1:\n            new_lst.append(word)\n    return "" "".join(new_lst)']",C
rt00145,"def simplify(x, n):
    """"""
    Your task is to implement a function that will simplify the expression
    x * n. The function returns True if x * n evaluates to a whole number and False
    otherwise. Both x and n are string representations of a fraction, and have the following format:
    <numerator>/<denominator> where both numerator and denominator are positive whole numbers.

    You can assume that x and n are valid fractions, and do not have zero as denominator.

    >>> simplify(""1/5"", ""5/1"")
    True
    >>> simplify(""1/6"", ""2/1"")
    False
    >>> simplify(""7/10"", ""10/2"")
    False
    """"""","['    a, b = x.split(""/"")\n    c, d = n.split(""/"")\n    numerator = int(a) * int(c)\n    denom = int(b) * int(d)\n    if (numerator/denom == int(numerator/denom)):\n        return True\n    return False\n', '    a, b = x.split(""/"")\n    c, d = n.split(""/"")\n    numerator = int(a) * int(d)  \n    denom = int(b) * int(c) \n    if (numerator/denom == int(numerator/denom)):\n        return True\n    return False', '    a, b = x.split(""/"")\n    c, d = n.split(""/"")\n    numerator = int(a) + int(c)  \n    denom = int(b) + int(d) \n    if (numerator/denom == int(numerator/denom)):\n        return True\n    return False', '    a, b = x.split(""/"")\n    c, d = n.split(""/"")\n    numerator = int(a) * int(c)\n    denom = int(b) * int(d)\n    if (numerator == denom): \n        return True\n    return False']",A
rt00146,"def order_by_points(nums):
    """"""
    Write a function which sorts the given list of integers
    in ascending order according to the sum of their digits.
    Note: if there are several items with similar sum of their digits,
    order them based on their index in original list.

    >>> order_by_points([1, 11, -1, -11, -12])
    [-1, -11, 1, -12, 11]
    >>> order_by_points([])
    []
    """"""","['    def digits_product(n):\n        neg = 1\n        if n < 0: n, neg = -1 * n, -1 \n        n = [int(i) for i in str(n)]\n        n[0] = n[0] * neg\n        product = 1\n        for digit in n:\n            product *= digit\n        return product\n    return sorted(nums, key=digits_product)', '    def digits_sum(n):\n        neg = 1\n        if n < 0: n, neg = -1 * n, -1 \n        n = [int(i) for i in str(n)]\n        n[0] = n[0] * neg\n        return sum([i**2 for i in n])\n    return sorted(nums, key=digits_sum)', '    def digits_sum(n):\n        neg = 1\n        if n < 0: n, neg = -1 * n, -1 \n        n = [int(i) for i in str(n)]\n        n[0] = n[0] * neg\n        return abs(sum(n))\n    return sorted(nums, key=digits_sum)', '    def digits_sum(n):\n        neg = 1\n        if n < 0: n, neg = -1 * n, -1 \n        n = [int(i) for i in str(n)]\n        n[0] = n[0] * neg\n        return sum(n)\n    return sorted(nums, key=digits_sum)\n']",D
rt00147,"def specialFilter(nums):
    """"""
    Write a function that takes an array of numbers as input and returns 
    the number of elements in the array that are greater than 10 and both 
    first and last digits of a number are odd (1, 3, 5, 7, 9).

    >>> specialFilter([15, -73, 14, -15])
    1
    >>> specialFilter([33, -2, -3, 45, 21, 109])
    2
    """"""","['    count = 0\n    for num in nums:\n        if num > 10:\n            number_as_string = str(num)\n            if (int(number_as_string[0]) + int(number_as_string[-1])) % 2 == 1:\n                count += 1\n    return count', '    count = 0\n    for num in nums:\n        if num > 10:\n            if num % 2 == 1:\n                count += 1\n    return count', '    \n    count = 0\n    for num in nums:\n        if num > 10:\n            odd_digits = (1, 3, 5, 7, 9)\n            number_as_string = str(num)\n            if int(number_as_string[0]) in odd_digits and int(number_as_string[-1]) in odd_digits:\n                count += 1\n        \n    return count \n', '    count = 0\n    for num in nums:\n        if num > 10:\n            even_digits = (0, 2, 4, 6, 8)\n            number_as_string = str(num)\n            if int(number_as_string[0]) in even_digits and int(number_as_string[-1]) in even_digits:\n                count += 1\n    return count']",C
rt00148,"def get_max_triples(n):
    """"""
    You are given a positive integer n. You have to create an integer array a of length n.
    For each i (1 � i � n), the value of a[i] = i * i - i + 1.
    Return the number of triples (a[i], a[j], a[k]) of a where i < j < k, 
    and a[i] + a[j] + a[k] is a multiple of 3.

    >>> get_max_triples(5)
    1
    """"""","['    A = [i*i - i + 1 for i in range(1, n+1)]\n    ans = []\n    for i in range(n-1):\n        for j in range(i+1, n-1):\n            for k in range(j+1, n-1):\n                if (A[i] + A[j] + A[k]) % 3 == 0:\n                    ans.append((A[i], A[j], A[k]))\n    return len(ans)', '    A = [i*i - i + 1 for i in range(1, n+1)]\n    ans = []\n    for i in range(n):\n        for j in range(i+1, n):\n            for k in range(j+1, n):\n                if (A[i] + A[j] + A[k]) % 2 == 0:\n                    ans.append((A[i], A[j], A[k]))\n    return len(ans)', '    A = [i*i + i + 1 for i in range(1, n+1)]\n    ans = []\n    for i in range(n):\n        for j in range(i+1, n):\n            for k in range(j+1, n):\n                if (A[i] + A[j] + A[k]) % 3 == 0:\n                    ans.append((A[i], A[j], A[k]))\n    return len(ans)', '    A = [i*i - i + 1 for i in range(1,n+1)]\n    ans = []\n    for i in range(n):\n        for j in range(i+1,n):\n            for k in range(j+1,n):\n                if (A[i]+A[j]+A[k])%3 == 0:\n                    ans += [(A[i],A[j],A[k])]\n    return len(ans)\n']",D
rt00149,"def bf(planet1, planet2):
    '''
    There are eight planets in our solar system: the closest to the Sun 
    is Mercury, the next one is Venus, then Earth, Mars, Jupiter, Saturn, 
    Uranus, Neptune.
    Write a function that takes two planet names as strings planet1 and planet2. 
    The function should return a tuple containing all planets whose orbits are 
    located between the orbit of planet1 and the orbit of planet2, sorted by 
    the proximity to the sun. 
    The function should return an empty tuple if planet1 or planet2
    are not correct planet names. 

    >>> bf(""Jupiter"", ""Neptune"")
    ('Saturn', 'Uranus')
    >>> bf(""Earth"", ""Mercury"")
    ('Venus',)
    >>> bf(""Mercury"", ""Uranus"")
    ('Venus', 'Earth', 'Mars', 'Jupiter', 'Saturn')
    '''","['    planet_names = (""Mercury"", ""Venus"", ""Earth"", ""Mars"", ""Jupiter"", ""Saturn"", ""Uranus"", ""Neptune"")\n    if planet1 not in planet_names or planet2 not in planet_names or planet1 == planet2:\n        return ()\n    planet1_index = planet_names.index(planet1)\n    planet2_index = planet_names.index(planet2)\n    if planet1_index < planet2_index:\n        return (planet_names[planet1_index : planet2_index]) \n    else:\n        return (planet_names[planet2_index : planet1_index])  \n', '    planet_names = (""Mercury"", ""Venus"", ""Earth"", ""Mars"", ""Jupiter"", ""Saturn"", ""Uranus"", ""Neptune"")\n    if planet1 not in planet_names or planet2 not in planet_names or planet1 == planet2:\n        return ()\n    planet1_index = planet_names.index(planet1)\n    planet2_index = planet_names.index(planet2)\n    if planet1_index < planet2_index:\n        return (planet_names[planet1_index : planet2_index + 1]) \n    else:\n        return (planet_names[planet2_index : planet1_index + 1]) ', '    planet_names = (""Mercury"", ""Venus"", ""Earth"", ""Mars"", ""Jupiter"", ""Saturn"", ""Uranus"", ""Neptune"")\n    if planet1 not in planet_names or planet2 not in planet_names or planet1 == planet2:\n        return ()\n    planet1_index = planet_names.index(planet1)\n    planet2_index = planet_names.index(planet2)\n    if planet1_index < planet2_index:\n        return (planet_names[planet1_index + 1: planet2_index])\n    else:\n        return (planet_names[planet2_index + 1 : planet1_index])\n', '    planet_names = (""Mercury"", ""Venus"", ""Earth"", ""Mars"", ""Jupiter"", ""Saturn"", ""Uranus"", ""Neptune"")\n    if planet1 not in planet_names or planet2 not in planet_names or planet1 == planet2:\n        return ()\n    planet1_index = planet_names.index(planet1)\n    planet2_index = planet_names.index(planet2)\n    if planet1_index < planet2_index:\n        return (planet_names[planet2_index - 1 : planet1_index : -1]) \n    else:\n        return (planet_names[planet1_index - 1 : planet2_index : -1]) ']",C
rt00150,"def sorted_list_sum(lst):
    """"""
    Write a function that accepts a list of strings as a parameter,
    deletes the strings that have odd lengths from it,
    and returns the resulted list with a sorted order.
    
    The list is always a list of strings and never an array of numbers,
    and it may contain duplicates.
    
    The order of the list should be ascending by length of each word, and you
    should return the list sorted by that rule.
    If two words have the same length, sort the list alphabetically.
    The function should return a list of strings in sorted order.

    >>> sorted_list_sum([""aa"", ""a"", ""aaa""])
    ['aa']
    >>> sorted_list_sum([""ab"", ""a"", ""aaa"", ""cd""])
    ['ab', 'cd']
    """"""","['    new_lst = []\n    for i in lst:\n        if len(i) % 2 != 0: \n            new_lst.append(i)\n    return sorted(new_lst, key=len)', '    lst.sort()\n    new_lst = []\n    for i in lst:\n        if len(i)%2 == 0:\n            new_lst.append(i)\n    return sorted(new_lst, key=len)\n', '    lst.sort()\n    new_lst = []\n    for i in lst:\n        if len(i) % 2 != 0:  \n            new_lst.append(i)\n    return sorted(new_lst, key=len)', '    lst.sort(key=len)  \n    new_lst = []\n    for i in lst:\n        if len(i) % 2 == 0:\n            new_lst.append(i)\n    return new_lst  ']",B
rt00151,"def x_or_y(n, x, y):
    """"""
    A simple program which should return the value of x if n is 
    a prime number and should return the value of y otherwise.

    >>> x_or_y(7, 34, 12)
    34
    >>> x_or_y(15, 8, 5)
    5
    """"""","['    if n == 1:\n        return y\n    for i in range(2, n):\n        if n % i == 0:\n            return y\n            break\n    else:\n        return x\n', '    if n == 1:\n        return y\n    for i in range(1, n):\n        if n % i == 0:\n            return y\n            break\n    else:\n        return x', '    if n == 1:\n        return y\n    for i in range(2, n):\n        if n == i: \n            return y\n            break\n    else:\n        return x', '    if n == 1:\n        return y\n    for i in range(2, n):\n        if n % i != 0: \n            return x \n    return y  ']",A
rt00152,"def double_the_difference(lst):
    '''
    Given a list of numbers, return the sum of squares of the numbers
    in the list that are odd. Ignore numbers that are negative or not integers.

    >>> double_the_difference([1, 3, 2, 0])
    10
    >>> double_the_difference([-1, -2, 0])
    0
    >>> double_the_difference([9, -2])
    81
    >>> double_the_difference([0])
    0
    '''","['    return sum([i**2 for i in lst if i > 0 and i%2!=0 and "","" not in str(i)]) ', 'return sum([i**2 for i in lst if i > 0 and ""."" not in str(i)]) ', '    return sum([i**2 for i in lst if i%2!=0 and ""."" not in str(i)])  ', '    return sum([i**2 for i in lst if i > 0 and i%2!=0 and ""."" not in str(i)])\n']",D
rt00153,"def compare(game, guess):
    """"""
    I think we all remember that feeling when the result of some long-awaited
    event is finally known. The feelings and thoughts you have at that moment are
    definitely worth noting down and comparing.
    
    Your task is to determine if a person correctly guessed the results of a number of matches.
    You are given two arrays of scores and guesses of equal length, where each index shows a match. 
    Return an array of the same length denoting how far off each guess was. If they have guessed correctly,
    the value is 0, and if not, the value is the absolute difference between the guess and the score.

    >>> compare([1,2,3,4,5,1], [1,2,3,4,2,-2])
    [0, 0, 0, 0, 3, 3]
    >>> compare([0,5,0,0,0,4], [4,1,1,0,0,-2])
    [4, 4, 1, 0, 0, 6]
    """"""","['    return [abs(x-y) for x,y in zip(game,guess)]\n', 'return [abs(x+y) for x, y in zip(game, guess)] ', 'return [abs(x-y) + 1 for x, y in zip(game, guess)]  ', ' return [(x-y)**2 for x, y in zip(game, guess)] ']",A
